ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
141266769532427;Гутман, пункт технического осмотра;Новосибирская область;Новосибирск городской округ;Новосибирск;Ленинский район;улица Широкая, 2;630108;+7 (383) 367‒2000;+7‒913‒377‒58‒85, +7‒913‒715‒58‒85;ptogutman@mail.ru;http://www.ptonsk.ru;Автосервис, Автотранспорт, Услуги страхования;Помощь в регистрации переоборудования автомобилей, Пункты техосмотра, Страхование;5.0;411.0;532.0;Ежедневно с 08:00 до 20:00;Наличный расчёт, Оплата через банк, Оплата по QR-коду;;;;;;https://vk.com/public87481084;;;;;;;;;54.995526;82.865804
141266769639439;Аврора, автотехцентр;Новосибирская область;Новосибирск городской округ;Новосибирск;Калининский район;Кочубея, 18/1;630129;;+7‒913‒741‒96‒86;vanarch@ya.ru;;Автосервис, Автотовары;Запчасти для иномарок, Легковой автосервис, Пункты техосмотра, Ремонт АКПП, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт МКПП, Ремонт ходовой части автомобиля;4.2;27.0;34.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: выходной, Вс: выходной;Наличный расчёт, Перевод с карты;+79137419686;;;;;;;;;;;;;;55.108588;82.958319
141266769668129;Столица Запчастей;Новосибирская область;Новосибирск городской округ;Новосибирск;Заельцовский район;Северная, 15/1;630049;+7 (383) 205‒25‒19, +7 (383) 209‒05‒01;+7‒913‒938‒20‒19, +7‒983‒001‒25‒19;RegionSZ54@yandex.ru;http://xn--80aaauhemj0appiej7cu.xn--p1ai;Автосервис, Автотовары;Автоаксессуары, Авторазбор, Автохимия, Замена масла, Запчасти для иномарок, Компьютерная диагностика автомобилей, Контрактные автозапчасти, Легковой автосервис, Обслуживание автомобильных климатических систем, Пункты техосмотра, Развал-схождение, Ремонт АКПП, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт дизельных двигателей, Ремонт карбюраторов / инжекторов, Ремонт МКПП, Ремонт рулевых реек, Ремонт стартеров и генераторов, Ремонт ходовой части автомобиля, Ремонт электронных систем управления автомобиля, Установка / ремонт автомоби;4.4;111.0;173.0;Пн: с 09:00 до 19:00, Вт: с 09:00 до 19:00, Ср: с 09:00 до 19:00, Чт: с 09:00 до 19:00, Пт: с 09:00 до 19:00, Сб: с 10:00 до 18:00, Вс: с 10:00 до 18:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79139382019;;;;;https://vk.com/stosz54, https://vk.com/sz54_nsk;;https://youtube.com/channel/UCfD_d_AUMY0vWbadw3u0tGA;;;;;;;55.070865;82.907202
282003257689457;СТО №11;Омская область;Омск городской округ;Омск;Советский округ;проспект Губкина, 17;644035;+7 (3812) 64‒73‒44;+7‒951‒406‒32‒95;;;Автосервис;Кузовной ремонт, Легковой автосервис, Пункты техосмотра, Развал-схождение, Ремонт бензиновых двигателей, Ремонт МКПП, Ремонт стартеров и генераторов, Ремонт ходовой части автомобиля;3.5;56.0;94.0;Ежедневно с 08:00 до 18:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;;;;;;;;;;;;;;;55.069621;73.283327
282003257689481;Аккумуляторный рай, сеть магазинов;Омская область;Омск городской округ;Омск;Центральный округ;Лескова, 2 к1;644031;+7 (3812) 405‒225, +7 (3812) 405‒445;;info@akbray.ru;http://www.akbray.ru;Автосервис, Автотовары;Автомобильные аккумуляторы, Автохимия, Замена масла, Пункты техосмотра, Шиномонтаж;3.7;91.0;144.0;Пн: с 09:00 до 20:00, Вт: с 09:00 до 20:00, Ср: с 09:00 до 20:00, Чт: с 09:00 до 20:00, Пт: с 09:00 до 20:00, Сб: с 09:00 до 17:00, Вс: с 09:00 до 17:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду, Оплата через приложение;;;;;;https://vk.com/akkumuliatorniy_rai;;;;;;;;;54.989215;73.454329
282003257691192;БСА-Омск, автоцентр;Омская область;Омск городской округ;Омск;Центральный округ;2-я Учхозная улица, 1а;644031;+7 (3812) 339‒000, +7 (3812) 999‒369, +7 (3812) 999‒828;;bsaomsk@rambler.ru;http://bsa-toyota.ru/;Автосервис, Автотовары;Автомойки, Автохимия, Детейлинг, Запчасти для иномарок, Кузовной ремонт, Легковой автосервис, Обслуживание автомобильных климатических систем, Переоборудование автомобилей, Предпусковые подогреватели двигателя, Пункты техосмотра, Развал-схождение, Ремонт бензиновых двигателей, Ремонт дизельных двигателей, Ремонт МКПП, Ремонт ходовой части автомобиля, Ремонт электронных систем управления автомобиля, Установка / ремонт автостёкол, Хранение шин, Шиномонтаж;4.5;39.0;62.0;Пн: с 09:00 до 20:00, Вт: с 09:00 до 20:00, Ср: с 09:00 до 20:00, Чт: с 09:00 до 20:00, Пт: с 09:00 до 20:00, Сб: с 09:00 до 20:00, Вс: с 10:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;https://vk.com/bsa_toyota;;;;;;;;;54.999182;73.467432
282003257700384;Государственный региональный центр стандартизации, метрологии и испытаний в Омской области;Омская область;Омск городской округ;Омск;Центральный округ;Северная 24-я, 117а;644116;+7 (3812) 68‒07‒99, +7 (3812) 68‒08‒40, +7 (3812) 68‒22‒28;;info@ocsm.omsk;http://csm.omsk.ru;Автосервис, Бытовые услуги, Промышленный аудит / оценка, Электроника, Юридические услуги;Контрольно-измерительные приборы (КИПиА), Поверка / калибровка измерительных приборов, Пункты техосмотра, Радиационный контроль, Сертификация;4.6;73.0;115.0;Пн: с 08:30 до 12:00, Вт: с 08:30 до 12:00, Ср: с 08:30 до 12:00, Чт: с 08:30 до 12:00, Пт: с 08:30 до 12:00, Сб: выходной, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;https://vk.com/public217438576;;;https://twitter.com/pressaocsm19231;;;;;;55.024152;73.379109
282003257795969;На Губкина, автотехцентр;Омская область;Омск городской округ;Омск;Советский округ;проспект Губкина, 19;644035;+7 (3812) 63‒14‒94, +7 (3812) 64‒73‒44;;;;Автосервис, Автотовары, Автотранспорт;Запчасти для отечественных автомобилей, Оформление купли-продажи автомобилей, Продажа легковых автомобилей, Пункты техосмотра, Спецтехника;3.3;5.0;7.0;Ежедневно с 08:00 до 18:00;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;55.069683;73.283878
282003258558335;Аккумуляторный рай, сеть магазинов;Омская область;Любинский район;рп. Красный Яр;;Дорожная, 17;646176;+7 (3812) 405‒225, +7 (3812) 405‒445, +7 (3812) 909‒145;+7‒913‒149‒91‒45;info@akbray.ru;http://www.akbray.ru;Автосервис, Автотовары;Автомобильные аккумуляторы, Автомойки, Автохимия, Замена масла, Пункты техосмотра, Шиномонтаж;4.7;11.0;23.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;https://vk.com/akkumuliatorniy_rai;;;;;;;;;55.225327;72.913392
282003258596857;РЦДК, пункт технического осмотра;Омская область;Омск городской округ;Омск;Центральный округ;Арктическая, 45;644047;+7 (3812) 919‒831;+7‒908‒799‒37‒67;;http://rcdc-omsk.teh-osmot.ru/;Автосервис, Автотранспорт;Автомобильные номера, Пункты техосмотра;3.9;20.0;29.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 19:00, Ср: с 09:00 до 19:00, Чт: с 09:00 до 19:00, Пт: с 09:00 до 19:00, Сб: с 09:00 до 18:00, Вс: с 09:00 до 18:00;Оплата картой, Наличный расчёт, Оплата через банк;+79087993767;;;;;;;;;;;;;;55.005385;73.390392
282003258679495;Тахограф-Сервис, центр по ремонту и обслуживанию тахографов и карт водителя;Омская область;Омск городской округ;Омск;Кировский округ;улица Кондратюка, 28а;644073;+7 (3812) 63‒32‒88, +7 (3812) 633‒266;;tahograf-omsk@yandex.ru, yourmail@mail.com;http://t.me/tahograf_omsk, http://www.tahograf-omsk.ru;Автосервис, Бытовые услуги, Средства связи;Навигационное оборудование, Переоборудование автомобилей, Поверка / калибровка измерительных приборов, Пункты техосмотра, Системы мониторинга транспорта, Тахографы;3.9;9.0;28.0;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 13:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79620583888;;https://t.me/+79620583888;;;https://vk.com/tahografomsk;;;;;;;;;54.98498;73.230698
282003258709520;Пункт технического осмотра, ИП Руденко С.А.;Омская область;Омск городской округ;Омск;Центральный округ;Челюскинцев 4-я, 1;644105;+7 (3812) 50‒44‒55;+7‒961‒884‒90‒05;;;Автосервис, Услуги страхования;Компьютерная диагностика автомобилей, Пункты техосмотра, Страхование, Установка / ремонт автомобильной оптики;5.0;16.0;26.0;Пн: с 08:30 до 18:30, Вт: с 08:30 до 18:30, Ср: с 08:30 до 18:30, Чт: с 08:30 до 18:30, Пт: с 08:30 до 18:30, Сб: с 09:00 до 17:00, Вс: выходной;Наличный расчёт;+79618849005;;;;;https://vk.com/club90422822;;;;;;;;;55.010426;73.418377
282003258821349;Лаборатория автотранспортной безопасности;Омская область;Омск городской округ;Омск;Октябрьский округ;5-я Кордная улица, 65Б к2;644018;+7 (3812) 50‒40‒52, +7 (3812) 50‒40‒57;;laboratoriyaab@mail.ru;http://avtolab55.ru;Автосервис, Автотранспорт, Услуги страхования;Автомобильные номера, Оформление купли-продажи автомобилей, Переоборудование автомобилей, Пункты техосмотра, Страхование;4.8;182.0;210.0;Пн: с 08:00 до 20:00, Вт: с 08:00 до 20:00, Ср: с 08:00 до 20:00, Чт: с 08:00 до 20:00, Пт: с 08:00 до 20:00, Сб: с 08:00 до 17:00, Вс: с 10:00 до 17:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;+79509504057;79509504057;https://t.me/+79509504057;;;https://vk.com/avtolab55;;;;;;;;;54.959857;73.476313
282003258897479;Аккумуляторный рай, сеть магазинов;Омская область;Омск городской округ;Омск;Ленинский округ;Трамвайная 1-я, 1;644014;+7 (3812) 29‒24‒02, +7 (3812) 405‒225, +7 (3812) 405‒445;;elvira_giz@mail.ru, info@akbray.ru;http://www.akbray.ru;Автосервис, Автотовары;Автомобильные аккумуляторы, Автохимия, Замена масла, Пункты техосмотра, Шиномонтаж;4.4;41.0;74.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;https://vk.com/akkumuliatorniy_rai;;;;;;;;;54.920363;73.367756
282003258897480;Аккумуляторный рай, сеть магазинов;Омская область;Омск городской округ;Омск;Центральный округ;Северная 33-я, 39;644116;+7 (3812) 405‒225, +7 (3812) 405‒445;+7‒913‒609‒05‒00;info@akbray.ru;http://www.akbray.ru;Автосервис, Автотовары;Автомобильные аккумуляторы, Автохимия, Замена масла, Пункты техосмотра;4.3;76.0;126.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;;;;;;https://vk.com/akkumuliatorniy_rai;;;;;;;;;55.030669;73.388895
282003258921525;Омсктеплокомплект;Омская область;Омск городской округ;Омск;Советский округ;Заводская, 26 к2;644065;+7 (3812) 63‒24‒81;+7‒913‒974‒08‒48;otkt@mail.ru, to-otkt@mail.ru;http://tehosmotr-otkt.ru;Автосервис, Услуги страхования;Замена масла, Легковой автосервис, Обслуживание автомобильных климатических систем, Пункты техосмотра, Развал-схождение, Ремонт АКПП, Ремонт выхлопных систем, Ремонт карданных валов, Ремонт МКПП, Ремонт рулевых реек, Ремонт спецтехники, Ремонт стартеров и генераторов, Ремонт топливной аппаратуры дизельных двигателей, Ремонт турбин, Ремонт ходовой части автомобиля, Ремонт электронных систем управления автомобиля, Страхование, Установка / ремонт автомобильной оптики;4.7;48.0;63.0;Пн: с 08:00 до 18:00, Вт: с 08:00 до 18:00, Ср: с 08:00 до 18:00, Чт: с 08:00 до 18:00, Пт: с 08:00 до 18:00, Сб: с 09:00 до 17:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк;+79139740848;;;;;;;;;;;;;;55.051866;73.277974
282004258296633;Светозар, пункт технического осмотра;Омская область;Омск городской округ;Омск;Центральный округ;Дальняя, 1;644031;+7 (3812) 40‒71‒76, +7 (3812) 407‒169, +7 (3812) 407‒375;;;;Автосервис;Пункты техосмотра;3.0;6.0;7.0;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 17:00, Вс: выходной;Наличный расчёт, Оплата через банк, Оплата по QR-коду;;;;;;;;;;;;;;;55.000384;73.452228
422740746111465;Автодиагностика, пункт технического осмотра;Томская область;Томский район;д. Кисловка;;Придорожный тракт, 1Б ст1;634512;+7 (3822) 25‒20‒05;+7‒901‒612‒20‒05;ad@ts70.ru;http://70gibdd.ru;Автосервис;Пункты техосмотра;4.4;32.0;38.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: выходной, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;;;;;;;;;;;;;;;56.440559;84.922781
422740746427439;Авто Лавка, пункт технического осмотра и переоборудования автомобилей;Томская область;Томск городской округ;Томск;Советский район;Шевченко, 47 ст2;634021;+7 (3822) 332‒999;+7‒913‒853‒29‒99;ooo.avtolavka@mail.ru;http://avtolavka70.ru;Автосервис, Автотранспорт;Автоэкспертиза, Газовое оборудование для автотранспорта, Оформление купли-продажи автомобилей, Переоборудование автомобилей, Пункты техосмотра, Тахографы;4.8;95.0;127.0;Пн: с 08:00 до 17:00, Вт: с 08:00 до 17:00, Ср: с 08:00 до 17:00, Чт: с 08:00 до 17:00, Пт: с 08:00 до 17:00, Сб: с 08:00 до 17:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79138500076, +79138532999;;https://t.me/+79138500076;;;https://vk.com/avtolavka70;;;;;;;;;56.468844;84.99046
422741746397914;Автотест, пункт технического осмотра;Томская область;Томск городской округ;Томск;Октябрьский район;Шишкова, 20 ст3;634050;+7 (3822) 211‒411, +7 (3822) 25‒74‒44;;oooavtotest1963@mail.ru;http://Avtotest70.ru;Автосервис, Автотовары, Услуги страхования;Автохимия, Замена масла, Запчасти для иномарок, Легковой автосервис, Пункты техосмотра, Ремонт АКПП, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт дизельных двигателей, Ремонт карбюраторов, Ремонт карбюраторов / инжекторов, Ремонт МКПП, Ремонт стартеров и генераторов, Ремонт ходовой части автомобиля, Страхование;4.4;87.0;130.0;Пн: с 09:00 до 18:30, Вт: с 09:00 до 18:30, Ср: с 09:00 до 18:30, Чт: с 09:00 до 18:30, Пт: с 09:00 до 18:30, Сб: с 09:00 до 17:00, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;56.488124;84.960187
563478234502040;Алтай-Аско-Транс, компания по ремонту, техосмотру и мойки грузовых автомобилей;Алтайский край;Барнаул городской округ;Барнаул;Индустриальный район;Павловский тракт, 200ф;656048;+7 (3852) 50‒02‒02;+7‒913‒233‒14‒13, +7‒933‒933‒26‒28, +7‒963‒521‒23‒03;store@aat22.ru;http://altaiaskotrans.ru;Автосервис, Автотовары, Грузоперевозки / Транспортные услуги;Автомойки, Грузовой автосервис, Запчасти для грузовых автомобилей, Междугородные автогрузоперевозки, Международные грузоперевозки, Пункты техосмотра;4.6;15.0;24.0;Ежедневно с 08:00 до 21:00;Оплата через банк;;;;;;;;;;;;;;;53.352761;83.597351
563478235129055;Автоколонна 1935, пункт технического осмотра транспорта;Алтайский край;Барнаул городской округ;Барнаул;Октябрьский район;Ткацкая улица, 77 к2;656012;+7 (3852) 77‒02‒83, +7 (3852) 77‒03‒48;;avtokolonna1935@gmail.com;http://xn--22-mlc2ajbofgf2a.xn--p1ai;Автосервис, Автотранспорт, Услуги страхования;Помощь в регистрации переоборудования автомобилей, Пункты техосмотра, Страхование;4.5;11.0;19.0;Пн: с 08:00 до 13:00, Вт: с 08:00 до 13:00, Ср: с 08:00 до 13:00, Чт: с 08:00 до 13:00, Пт: с 08:00 до 13:00, Сб: выходной, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;;;;;;;;;;;;;;;53.378844;83.773682
563478235249694;Пункт технического осмотра транспорта;Алтайский край;Барнаул городской округ;Барнаул;Центральный район;улица Льва Толстого, 8а;656056;;+7‒913‒213‒21‒93, +7‒963‒502‒86‒04;;;Автосервис;Пункты техосмотра;4.6;36.0;67.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 17:00, Сб: с 09:00 до 13:00, Вс: выходной;Наличный расчёт, Оплата по QR-коду;+79132132193;;;;;https://vk.com/club90595286;;;;;;;;;53.333573;83.799644
563478235304372;Пит-Стоп, пункт страхования и технического осмотра транспорта;Алтайский край;Барнаул городской округ;Барнаул;Ленинский район;Георгия Исакова, 168Б;656050;+7 (3852) 222‒197, +7 (3852) 49‒02‒93, +7 (3852) 532‒292;+7‒964‒603‒22‒92;pitstop-22@mail.ru;http://jivo.chat/4bLC9BDARg, http://www.pto22.ru, http://www.pto22.ru/eosago;Автосервис, Автотранспорт, Услуги страхования;Автомобильные номера, Оформление купли-продажи автомобилей, Пункты техосмотра, Страхование;4.4;91.0;156.0;Ежедневно с 09:00 до 18:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79831064408;;;;;;;;;;;;;;53.362611;83.710619
563479234965999;СТО, пункт технического осмотра и страхования;Алтайский край;Барнаул городской округ;Барнаул;Индустриальный район;Балтийская улица, 66а;656067;;+7‒905‒984‒18‒65, +7‒960‒942‒18‒65, +7‒962‒798‒20‒75;ezhem66@mail.ru, info@napriem.com;http://timeplan.me/sto;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;3.8;26.0;49.0;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 10:00 до 14:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк;+79627982075;;;;;;;;;;;;;;53.33679;83.666229
704215722955066;АКТУАЛЬНОЕ СТРАХОВАНИЕ, страховое агентство;Кемеровская область — Кузбасс;Кемеровский городской округ;Кемерово;Заводский район;Баумана, 53/1;650040;+7 (3842) 45‒28‒45;+7‒900‒050‒00‒00, +7‒904‒999‒99‒91;ac.142@mail.ru;http://www.ac142.ru;Автосервис, Автотранспорт, Услуги страхования;Автомобильные номера, Оформление купли-продажи автомобилей, Пункты техосмотра, Страхование;4.9;643.0;726.0;"Пн: с 08:00 до 20:00, Вт: с 08:00 до 20:00, Ср: с 08:00 до 20:00, Чт: с 08:00 до 20:00, Пт: с 08:00 до 20:00, Сб: с 08:00 до 20:00, Вс: с 10:00 до 18:00 (технический осмотр: пн-пт 08:00-20:00; сб 08:00-20:00; вс 10:00-18:00)";Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79000500000;;;;;https://vk.com/club55880947;;;;;;;;;55.319119;86.09585
