ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
141265771737530;Кондитерская Галины Заливиной, кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Заельцовский район;улица Дуси Ковальчук, 1 к2;630001;+7 (383) 363‒63‒00;;mail@galinatorty.ru, zakaz@galinatorty.ru;http://galinatorty.ru, http://jivo.chat/ysS8yYHf2r, http://novosibirsk.hh.ru/vacancy/117869711;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;4.7;757.0;821.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата эл.кошельком, Оплата по QR-коду;+79639477672;;https://t.me/+79639477672;;;https://vk.com/club112324842;https://ok.ru/galinatortynsk;https://youtube.com/@galinazalivina1238;;;;;;;55.048077;82.874144
141265771927540;Kuzina, кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Советский район;Демакова, 8;630117;+7 (383) 209‒21‒86;;;http://kuzina.ru;Напитки, Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни, Продажа кофе;3.9;367.0;428.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kuzina_russia;;;;;;;;;54.863472;83.102477
141266769523235;Kuzina, кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Советский район;Морской проспект, 44;630090;+7 (383) 209‒26‒32;;;http://kuzina.ru;Напитки, Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни, Продажа кофе;4.0;634.0;653.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kuzina_russia;;;;;;;;;54.836115;83.099519
141266769604773;Дудник, кофейня-кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Октябрьский район;улица Бориса Богаткова, 206;630017;;+7‒913‒788‒16‒44;dudnik_manager@mail.ru, kddudnik@mail.ru;http://kddudnik.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.2;307.0;345.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kd_dudnik;;;;;;;;;55.033943;82.973341
141266769700988;Сибирячка, магазин-кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Заельцовский район;Северная, 4;630047;+7 (383) 225‒47‒23;;aksenov@sib-ka.ru, info@sib-ka.ru;http://xn--80abubk9ad6c0d.xn--p1acf;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.0;191.0;228.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;55.073812;82.921713
141266769742667;Дудник, кофейня-кондитерская;Новосибирская область;Бердск городской округ;Бердск;;улица Ленина, 89/15;633010;;+7‒913‒382‒23‒89;dudnik_manager@mail.ru, kddudnik@mail.ru;http://kddudnik.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.0;182.0;212.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kd_dudnik;;;;;;;;;54.757543;83.114322
141266769961347;Анна Павлова, кофейня-кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Железнодорожный район;проспект Димитрова, 7;630132;;+7‒952‒942‒88‒40;sale.pryanik@mail.ru;http://masterpryanikov.ru;Общественное питание;Доставка еды, Кафе-кондитерские, Кофейни;4.7;412.0;477.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79529428840;;;;;https://vk.com/pavlova.bakery.coffee;;;;;;;;;55.034445;82.911503
282003257701179;Престиж, кафе-кондитерская;Омская область;Омск городской округ;Омск;Центральный округ;улица Масленникова, 58;644010;+7 (3812) 21‒87‒88;+7‒913‒664‒08‒89;afeprestige1@yandex.ru, kafe.prestige@gmail.com, u003ekafe.prestige@gmail.com;http://www.prestige-omsk.ru;Общественное питание;Кафе-кондитерские, Пекарни;4.3;818.0;1031.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;;;https://t.me/prestigeomsk;;;https://vk.com/prestige_omsk;;;;;;;;;54.97288;73.391441
282003258066729;Луговская слобода, кафе-кондитерская;Омская область;Омск городской округ;Омск;Центральный округ;улица Ленина, 20;644024;+7 (3812) 31‒15‒40;;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;3.4;129.0;154.0;Ежедневно с 10:00 до 21:00 (зимний период: пн-вс 10:00-20:00);Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/lugovskaya_sloboda;;;;;;;;;54.981073;73.376325
282003258488561;Cinnabon, кафе-пекарня;Омская область;Омск городской округ;Омск;Кировский округ;Архитекторов бульвар, 35;644074;+7 (3812) 90‒11‒90;;franchise@megagroup.com, fz@megagroup.com, info@megagroup.com;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни, Пекарни;3.9;154.0;160.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;54.970879;73.283477
282003258558948;Traveler`s Coffee, кофейня;Омская область;Омск городской округ;Омск;Центральный округ;проспект Карла Маркса, 5а;644024;;+7‒913‒627‒07‒77;omsk1@travelers-coffee.com, omsk2@travelers-coffee.com, omsk3-managers@travelers-coffee.com, omsk4@travelers-coffee.com, zakaztcomsk@gmail.com;http://travelerscoffee-omsk.ru;Общественное питание, Продукты питания;Кафе, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.4;599.0;686.0;Пн: с 08:00 до 23:00, Вт: с 08:00 до 23:00, Ср: с 08:00 до 23:00, Чт: с 08:00 до 23:00, Пт: с 08:00 до 23:00, Сб: с 10:00 до 23:00, Вс: с 10:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79136270777;;;;;https://vk.com/travelerscoffee_omsk;;;;;;;;;54.979595;73.381125
282003258641220;Булочная к чаю, кафе-пекарня;Омская область;Омск городской округ;Омск;Октябрьский округ;улица Богдана Хмельницкого, 186;644021;;+7‒962‒058‒71‒79;;;Общественное питание, Продукты питания;Кафе-кондитерские, Хлебобулочные изделия;3.7;22.0;25.0;Пн: с 08:30 до 20:00, Вт: с 08:30 до 20:00, Ср: с 08:30 до 20:00, Чт: с 08:30 до 20:00, Пт: с 08:30 до 20:00, Сб: с 08:30 до 19:00, Вс: с 08:30 до 18:00;Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;54.96628;73.412252
422740746052774;Клаус, кафе-кондитерская;Томская область;Томск городской округ;Томск;Советский район;Никитина, 43;634061;+7 (3822) 44‒53‒60;;klauscafe@mail.ru;http://klauscafe.ru;Общественное питание;Доставка еды, Кафе, Кафе-кондитерские, Кофейни, Пекарни;4.1;274.0;308.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;56.477253;84.970714
422740746052980;Буланжери, кафе-кондитерская;Томская область;Томск городской округ;Томск;Кировский район;Учебная, 35г;634034;+7 (3822) 41‒80‒41;;;http://znaigorod.ru/organizations/bulanzheri-na-uchebnoy-kofe-konditerskaya;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.3;112.0;159.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;56.458832;84.955829
422740746056078;Антонов двор, фирменный магазин кондитерских изделий;Томская область;Томск городской округ;Томск;Октябрьский район;улица Мичурина, 106;634015;+7 (3822) 66‒21‒00, +7 (3822) 69‒00‒15, 8‒800‒350‒00‒55;;market@antonovdvor.ru;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Мясо птицы / Полуфабрикаты;2.7;49.0;73.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/antonovdvor;;;https://vk.com/antonov_dvor;;;;;;;;;56.527195;85.052044
422740746056863;Эскимос, Киоск мороженого;Томская область;Томск городской округ;Томск;Ленинский район;Шегарский переулок, 56;634026;+7 (3822) 404‒300, +7 (3822) 46‒03‒13, 8‒800‒100‒95‒99;+7‒961‒095‒56‒46;info@eskimos.su, medvedeva@eskimos.tomsk, omto@eskimos.su, partnership@eskimos.su, reklama@eskimos.su;http://eskimos.su;Общественное питание, Продукты питания;Кафе-кондитерские, Мороженое;3.9;65.0;133.0;Ежедневно с 09:00 до 18:00;Наличный расчёт, Оплата через банк;;;;;;https://vk.com/eskimos_tomsk;;https://youtube.com/channel/UCRLxANqq7buzx1olAHO_8aQ;;;;;;;56.524661;84.95616
422740746113710;Буланже, кофейня;Томская область;Томск городской округ;Томск;Ленинский район;проспект Ленина, 133;634009;+7 (3822) 90‒77‒78;;info@bulange.tomsk;http://bulange.tomsk.ru;Общественное питание;Кафе-кондитерские, Кофейни;4.5;438.0;568.0;Пн: с 09:00 до 22:00, Вт: с 09:00 до 22:00, Ср: с 09:00 до 22:00, Чт: с 09:00 до 22:00, Пт: с 09:00 до 22:00, Сб: с 10:00 до 22:00, Вс: с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/bulangetomsk;;;;;;;;;56.493246;84.949234
422740746295659;Bristot, кофейня;Томская область;Томск городской округ;Томск;Советский район;улица Красноармейская, 31;634029;;+7‒923‒402‒52‒49, +7‒923‒433‒30‒63;bristot.tomsk@mail.ru;http://bristotbar.ru/;Общественное питание;Кафе-кондитерские, Кофейни;4.6;88.0;110.0;Пн: с 09:00 до 02:00, Вт: с 10:00 до 02:00, Ср: с 09:00 до 02:00, Чт: с 09:00 до 02:00, Пт: с 00:00 до 24:00, Сб: с 00:00 до 24:00, Вс: с 09:00 до 02:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79234025249, +79234333063;;https://t.me/bristottomsk;;;https://vk.com/bristotbar;;;;;;;;;56.476723;84.965168
422740746295660;Bristot, кофейня;Томская область;Томск городской округ;Томск;Кировский район;улица Красноармейская, 135;634045;;+7‒923‒402‒52‒49, +7‒923‒433‒30‒43;;http://bristotbar.ru/;Общественное питание;Бары, Кафе-кондитерские, Кофейни;4.6;115.0;130.0;Пн: с 10:00 до 02:00, Вт: с 09:00 до 02:00, Ср: с 09:00 до 02:00, Чт: с 09:00 до 02:00, Пт: с 09:00 до 03:00, Сб: с 09:00 до 03:00, Вс: с 09:00 до 02:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79234025249, +79234333043;;https://t.me/bristottomsk;;;https://vk.com/bristotbar;;;;;;;;;56.453797;84.976388
422740746329498;Bristot, кофейня;Томская область;Томск городской округ;Томск;Ленинский район;улица Говорова, 19в;634057;;+7‒923‒402‒52‒49, +7‒923‒433‒30‒23;;http://bristotbar.ru/;Общественное питание;Бары, Кафе-кондитерские, Кофейни;4.4;61.0;72.0;Пн: с 09:00 до 02:00, Вт: с 09:00 до 02:00, Ср: с 10:00 до 02:00, Чт: с 09:00 до 02:00, Пт: с 09:00 до 03:00, Сб: с 09:00 до 03:00, Вс: с 09:00 до 02:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79234025249, +79234333023;;https://t.me/bristottomsk;;;https://vk.com/bristotbar;;;;;;;;;56.509877;84.985039
422740746382734;Антонов двор, фирменный магазин кондитерских изделий;Томская область;Томск городской округ;Томск;Ленинский район;проспект Ленина, 104;634009;+7 (3822) 66‒21‒00, 8‒800‒350‒00‒55;+7‒923‒441‒42‒15;market@antonovdvor.ru;http://znaigorod.ru/organizations/antonov-dvor-kafeteriy-na-lenina-104;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;3.8;189.0;315.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт;;;https://t.me/antonovdvor;;;https://vk.com/antonov_dvor;;;;;;;;;56.494115;84.947865
422740746382736;Антонов двор, фирменный магазин кондитерских изделий;Томская область;Томск городской округ;Томск;Ленинский район;проспект Ленина, 212а;634024;+7 (3822) 66‒21‒00, 8‒800‒350‒00‒55;+7‒923‒443‒40‒29;market@antonovdvor.ru;http://market.antonovdvor.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Продукты быстрого приготовления;3.7;27.0;53.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/antonovdvor;;;https://vk.com/antonov_dvor;;;;;;;;;56.516375;84.93947
422740746382737;Антонов двор, фирменный магазин кондитерских изделий;Томская область;Томск городской округ;Томск;Октябрьский район;Иркутский тракт, 44;634049;+7 (3822) 66‒21‒00, 8‒800‒350‒00‒55;;market@antonovdvor.ru;http://market.antonovdvor.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;3.9;95.0;160.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/antonovdvor;;;https://vk.com/antonov_dvor;;;;;;;;;56.504068;85.011171
422740746382738;Антонов двор, фирменный магазин кондитерских изделий;Томская область;Томск городской округ;Томск;Советский район;проспект Фрунзе, 86;634061;+7 (3822) 66‒21‒00, 8‒800‒350‒00‒55;;market@antonovdvor.ru;http://market.antonovdvor.ru, http://znaigorod.ru/organizations/antonov-dvor-kafeteriy-na-frunze-86;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.1;208.0;311.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/antonovdvor;;;https://vk.com/antonov_dvor;;;;;;;;;56.476425;84.966734
422740746411763;Пирога, кафе-пекарня;Томская область;Томск городской округ;Томск;Кировский район;улица Нахимова, 15;634045;+7 (3822) 41‒44‒25;;pirogamarketing@yandex.ru;http://pirogatomsk.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Пекарни;4.3;365.0;479.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/pirogatomsk;;;;;;;;;56.454825;84.972087
422740746456238;Кудесы, кафе-кондитерская;Томская область;Томск городской округ;Томск;Кировский район;Советская улица, 80;634034;+7 (3822) 22‒52‒42;;kudesy.tomsk@mail.ru;http://kudesy-tomsk.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.5;180.0;227.0;Пн: с 08:30 до 20:00, Вт: с 08:30 до 20:00, Ср: с 08:30 до 20:00, Чт: с 08:30 до 20:00, Пт: с 08:30 до 20:00, Сб: с 09:00 до 18:00, Вс: с 10:00 до 16:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79039555242;;https://t.me/+79039555242;;;https://vk.com/public.kudesy;;;;;;;;;56.464918;84.953898
422740746456902;Антонов двор, фирменный магазин кондитерских изделий;Томская область;Томск городской округ;Томск;Октябрьский район;Ивана Черных, 117а;634040;+7 (3822) 66‒21‒00, 8‒800‒350‒00‒55;+7‒923‒437‒77‒18;market@antonovdvor.ru;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;3.6;94.0;137.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/antonovdvor;;;https://vk.com/antonov_dvor;;;;;;;;;56.518308;85.047077
422741746329426;Торта, кафе-кондитерская;Томская область;Томск городской округ;Томск;Кировский район;улица Гоголя, 55;634029;+7 (3822) 99‒53‒83, +7 (3822) 99‒54‒01;;torta-zakaz@mail.ru;http://hr-torta.ru, http://torta-torta.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Пекарни;4.3;406.0;507.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата эл.кошельком;+79952921303;;https://t.me/tortashop_bot;;;https://vk.com/Torta_tomsk;;;;;;;;;56.471302;84.961051
704215722776678;Булочная-кондитерская №1;Кемеровская область — Кузбасс;Кемеровский городской округ;Кемерово;Центральный район;улица Весенняя, 22;650000;;+7‒923‒630‒14‒12;dostavkakemerovo@bk.ru;http://bulochnayanomer1.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Хлебобулочные изделия;4.1;509.0;583.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/bulochnaya_nomer1;;;https://vk.com/bulochnaya_nomer1;https://ok.ru/bulochnayanomer1;https://youtube.com/@BULOCHNAYA1;;;;;;;55.351723;86.079644
704215722918170;Булочная-кондитерская №1;Кемеровская область — Кузбасс;Кемеровский городской округ;Кемерово;Ленинский район;бульвар Строителей, 26;650060;+7 (3842) 53‒89‒17;;sayt_p@mail.ru;http://bulochnayanomer1.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Хлебобулочные изделия;4.1;453.0;548.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/bulochnaya_nomer1;;;https://vk.com/bulochnaya_nomer1;https://ok.ru/bulochnayanomer1;https://youtube.com/@BULOCHNAYA1;;;;;;;55.34587;86.166376
704215723086909;Булочная-кондитерская №1;Кемеровская область — Кузбасс;Кемеровский городской округ;Кемерово;Заводский район;проспект Ленина, 39;650043;;+7‒923‒466‒39‒62;sayt_p@mail.ru;http://bulochnayanomer1.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Хлебобулочные изделия;4.3;734.0;810.0;Пн: с 07:30 до 22:00, Вт: с 07:30 до 22:00, Ср: с 07:30 до 22:00, Чт: с 07:30 до 22:00, Пт: с 07:30 до 22:00, Сб: с 08:00 до 22:00, Вс: с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/bulochnaya_nomer1;;;https://vk.com/bulochnaya_nomer1;https://ok.ru/bulochnayanomer1;https://youtube.com/@BULOCHNAYA1;;;;;;;55.344129;86.07985
704215723417604;Булочная-кондитерская №1;Кемеровская область — Кузбасс;Кемеровский городской округ;Кемерово;Центральный район;улица Весенняя, 7;650000;;+7‒923‒031‒10‒80;dostavkakemerovo@bk.ru;http://bulochnayanomer1.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Хлебобулочные изделия;4.3;562.0;626.0;Пн: с 07:30 до 22:00, Вт: с 07:30 до 22:00, Ср: с 07:30 до 22:00, Чт: с 07:30 до 22:00, Пт: с 07:30 до 22:00, Сб: с 08:00 до 22:00, Вс: с 08:00 до 22:00;Оплата картой, Наличный расчёт;;;https://t.me/bulochnaya_nomer1;;;https://vk.com/bulochnaya_nomer1;https://ok.ru/bulochnayanomer1;https://youtube.com/@BULOCHNAYA1;;;;;;;55.357377;86.082002
704216723069572;Булочная-кондитерская №1;Кемеровская область — Кузбасс;Кемеровский городской округ;Кемерово;Рудничный район;проспект Шахтёров, 97;650002;+7 (3842) 65‒78‒61;;sayt_p@mail.ru;http://bulochnayanomer1.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Хлебобулочные изделия;4.3;249.0;288.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/bulochnaya_nomer1;;;https://vk.com/bulochnaya_nomer1;https://ok.ru/bulochnayanomer1;https://youtube.com/@BULOCHNAYA1;;;;;;;55.405438;86.121368
704216723069579;Булочная-кондитерская №1;Кемеровская область — Кузбасс;Кемеровский городской округ;Кемерово;Заводский район;улица Юрия Двужильного, 22;650040;;+7‒923‒474‒68‒48;;http://bulochnayanomer1.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Хлебобулочные изделия;4.2;354.0;446.0;Ежедневно с 08:30 до 22:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;;;https://t.me/bulochnaya_nomer1;;;https://vk.com/bulochnaya_nomer1;https://ok.ru/bulochnayanomer1;https://youtube.com/@BULOCHNAYA1;;;;;;;55.312815;86.092852
704216723069589;Булочная-кондитерская №1;Кемеровская область — Кузбасс;Кемеровский городской округ;Кемерово;Рудничный район;Щегловская, 30а;650071;;+7‒923‒529‒00‒18;dostavkakemerovo@bk.ru;http://bulochnayanomer1.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Хлебобулочные изделия;3.8;170.0;192.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/bulochnaya_nomer1;;;https://vk.com/bulochnaya_nomer1;https://ok.ru/bulochnayanomer1;https://youtube.com/@BULOCHNAYA1;;;;;;;55.420075;86.237174
704216723313531;Поэт и Повар, кофейня-кондитерская;Кемеровская область — Кузбасс;Кемеровский городской округ;Кемерово;Центральный район;Орджоникидзе, 7;650000;;+7‒923‒529‒71‒77;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Мясо / Полуфабрикаты, Продукты быстрого приготовления;4.4;114.0;135.0;Пн: с 10:00 до 20:00, Вт: с 10:00 до 20:00, Ср: с 10:00 до 20:00, Чт: с 10:00 до 20:00, Пт: с 10:00 до 20:00, Сб: с 11:00 до 18:00, Вс: с 11:00 до 18:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79235297177;;https://t.me/poet_and_povar;;;https://vk.com/poet_and_povar;;;;;;;;;55.356427;86.087768
